sample_id,timestamp,true_label,raw_prob,cal_prob,prediction,confidence,syn_ratio,syn_flows,flow_arrival_rate,unique_dsts,total_flows
12,2026-02-24T06:19:17.624579+00:00,0,0.0027520708,0.0021103455,0,0.99577934,0.0,0.0,0.0,4.0,8
14,2026-02-24T06:19:21.691935+00:00,0,0.003475298,0.0026936326,0,0.99461275,0.0,0.0,0.0,4.0,7
15,2026-02-24T06:19:23.753778+00:00,0,0.003648333,0.0028340763,0,0.99433184,0.0,0.0,0.5,4.0,7
16,2026-02-24T06:19:25.765864+00:00,0,0.0026694746,0.0020441525,0,0.9959117,0.0,0.0,0.0,4.0,7
17,2026-02-24T06:19:27.785530+00:00,0,0.0016522227,0.0012377518,0,0.9975245,0.0,0.0,0.0,4.0,7
18,2026-02-24T06:19:29.832210+00:00,0,0.0026102616,0.0019967572,0,0.9960065,0.0,0.0,0.0,4.0,7
19,2026-02-24T06:19:31.849337+00:00,0,0.0029608784,0.0022780914,0,0.9954438,0.0,0.0,0.0,3.0,6
20,2026-02-24T06:19:33.883058+00:00,0,0.0023453226,0.0017853191,0,0.9964294,0.0,0.0,0.0,2.0,4
21,2026-02-24T06:19:35.905849+00:00,0,0.0016474292,0.0012339979,0,0.997532,0.0,0.0,0.0,2.0,4
22,2026-02-24T06:19:37.939341+00:00,0,0.0018403507,0.0013854856,0,0.99722904,0.0,0.0,3.0,3.0,8
23,2026-02-24T06:19:40.003858+00:00,0,0.0030325197,0.0023357738,0,0.9953284,0.0,0.0,0.0,3.0,7
24,2026-02-24T06:19:42.047912+00:00,0,0.0035783146,0.0027772065,0,0.99444556,0.0,0.0,0.0,3.0,6
25,2026-02-24T06:19:44.057632+00:00,0,0.0024819933,0.0018942604,0,0.99621147,0.0,0.0,0.0,3.0,6
27,2026-02-24T06:19:48.088284+00:00,0,0.00981559,0.007983918,0,0.98403215,0.0,0.0,0.5,4.0,10
28,2026-02-24T06:19:50.147550+00:00,0,0.008363296,0.006751657,0,0.9864967,0.0,0.0,1.0,5.0,12
29,2026-02-24T06:19:52.410319+00:00,0,0.11181273,0.102849536,0,0.7943009,0.0,0.0,0.0,5.0,11
30,2026-02-24T06:19:54.231170+00:00,0,0.008343606,0.006735017,0,0.98652995,0.0,0.0,1.5,5.0,11
31,2026-02-24T06:19:56.291384+00:00,0,0.011780018,0.009664715,0,0.9806706,0.0,0.0,0.0,5.0,9
32,2026-02-24T06:19:58.246557+00:00,0,0.005751923,0.0045631607,0,0.9908737,0.0,0.0,2.0,5.0,8
33,2026-02-24T06:20:00.288551+00:00,0,0.0054627317,0.004323378,0,0.9913533,0.0,0.0,2.5,6.0,13
34,2026-02-24T06:20:02.361038+00:00,0,0.0065947743,0.0052651814,0,0.98946965,0.0,0.0,0.5,6.0,13
35,2026-02-24T06:20:04.384073+00:00,0,0.0029839026,0.0022966221,0,0.99540675,0.0,0.0,0.0,5.0,9
36,2026-02-24T06:20:07.453904+00:00,0,0.06475492,0.05782335,0,0.8843533,0.0,0.0,0.0,5.0,9
37,2026-02-24T06:20:12.200342+00:00,1,0.9997564,0.99983263,1,0.99966526,0.0,0.0,8.5,5.0,17
38,2026-02-24T06:20:16.633913+00:00,1,0.9996333,0.9997434,1,0.9994868,0.0,0.0,1.0,5.0,17
39,2026-02-24T06:20:20.722789+00:00,1,0.99955195,0.99968374,1,0.9993675,0.0,0.0,5.5,5.0,28
40,2026-02-24T06:20:25.107637+00:00,1,0.999603,0.9997212,1,0.99944246,0.0,0.0,3.0,5.0,34
41,2026-02-24T06:20:29.156403+00:00,1,0.9996784,0.9997763,1,0.9995526,0.0,0.0,0.0,5.0,34
42,2026-02-24T06:20:33.818043+00:00,1,0.9994235,0.9995883,1,0.9991766,0.0,0.0,4.0,5.0,42
43,2026-02-24T06:20:38.046357+00:00,1,0.99952865,0.99966645,1,0.9993329,0.0,0.0,1.0,6.0,44
44,2026-02-24T06:20:42.248051+00:00,1,0.999527,0.99966526,1,0.9993305,0.0,0.0,0.0,6.0,44
45,2026-02-24T06:20:45.477634+00:00,1,0.999014,0.9992785,1,0.998557,0.0,0.0,1.0,5.0,42
46,2026-02-24T06:20:49.040892+00:00,1,0.99896574,0.9992416,1,0.9984832,0.0,0.0,3.5,5.0,49
47,2026-02-24T06:20:52.535565+00:00,1,0.99928844,0.9994869,1,0.99897385,0.0,0.0,0.0,5.0,49
48,2026-02-24T06:20:55.929222+00:00,1,0.99937266,0.9995503,1,0.99910057,0.0,0.0,0.0,5.0,49
49,2026-02-24T06:20:59.532472+00:00,1,0.99922574,0.99943966,1,0.9988793,0.0,0.0,0.0,5.0,49
50,2026-02-24T06:21:02.973720+00:00,1,0.9991598,0.99938965,1,0.9987793,0.0,0.0,0.0,5.0,49
51,2026-02-24T06:21:05.974413+00:00,1,0.99880207,0.99911565,1,0.9982313,0.0,0.0,1.5,4.0,24
52,2026-02-24T06:21:08.402084+00:00,1,0.99931526,0.9995072,1,0.9990144,0.0,0.0,0.5,4.0,25
53,2026-02-24T06:21:11.593068+00:00,1,0.9993173,0.99950874,1,0.9990175,0.0,0.0,0.0,4.0,25
54,2026-02-24T06:21:14.966263+00:00,1,0.99940455,0.9995741,1,0.99914825,0.0,0.0,2.0,4.0,29
55,2026-02-24T06:21:18.416088+00:00,1,0.9993838,0.9995586,1,0.99911726,0.0,0.0,0.0,4.0,29
56,2026-02-24T06:21:23.298081+00:00,1,0.9995177,0.99965835,1,0.9993167,0.0,0.0,3.5,4.0,29
57,2026-02-24T06:21:27.128762+00:00,1,0.99939585,0.99956757,1,0.99913514,0.0,0.0,0.0,4.0,21
58,2026-02-24T06:21:30.748746+00:00,1,0.9996245,0.99973696,1,0.9994739,0.0,0.0,1.0,4.0,23
59,2026-02-24T06:21:34.142311+00:00,1,0.999408,0.99957675,1,0.9991535,0.0,0.0,0.0,4.0,23
60,2026-02-24T06:21:37.439746+00:00,1,0.99934214,0.99952734,1,0.9990547,0.0,0.0,0.0,4.0,21
61,2026-02-24T06:21:41.110307+00:00,1,0.9992392,0.9994498,1,0.9988996,0.0,0.0,2.5,4.0,26
